Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
3,22,0,2,18,209,221,240,4,8,3625
3,22,0,2,18,2,379,241,4,8,3419
3,26,1,4,127,25,528,235,4,8,3850
1,26,3,0,67,149,933,132,1,8,12802
8,36,2,1,121,140,1241,320,0,8,9748
3,35,2,1,104,153,273,347,0,8,6104
3,23,0,2,18,199,73,280,4,8,3943
3,35,2,1,111,43,986,359,0,8,7514
4,2,0,5,18,183,1261,238,4,8,18308
1,36,4,3,47,198,1014,297,1,8,17327
1,28,2,1,110,108,551,101,1,8,8892
6,30,2,1,104,80,1093,351,0,8,9794
3,5,0,2,18,2,379,241,4,8,4423
4,26,3,0,66,184,1215,176,0,5,10844
4,42,2,1,104,165,1102,176,0,8,15554
10,6,1,4,127,160,1172,234,4,8,11982
3,35,4,3,48,38,562,121,4,8,4049
3,24,3,0,64,122,1014,237,4,8,5618
1,31,2,1,105,187,1145,156,1,8,13591
6,30,2,1,104,77,289,65,0,8,9508
8,19,1,4,127,74,840,233,4,7,3543
4,17,0,2,18,172,1242,288,4,8,7229
10,19,0,2,18,92,940,240,4,8,4668
4,22,3,0,66,119,732,123,0,8,14388
4,14,3,0,66,172,849,94,0,5,10844
1,43,2,1,121,192,678,32,0,8,7690
4,22,3,0,73,72,712,169,0,8,13067
8,33,4,3,48,30,523,121,4,7,1965
4,40,2,1,104,141,1084,201,0,8,16289
1,10,3,0,73,190,622,28,0,8,10203
4,38,3,0,66,119,1325,361,0,8,15149
10,22,3,0,73,151,1310,324,0,8,9345
8,18,4,3,48,30,523,121,4,8,2017
10,14,3,0,73,47,1310,74,0,8,9345
1,38,3,0,90,125,977,176,0,8,6528
6,32,2,1,104,45,914,323,0,8,15603
4,27,2,1,122,42,426,141,1,8,13376
8,31,2,1,121,34,824,309,0,8,5583
4,43,2,1,104,141,1101,204,0,5,10577
1,14,2,1,116,98,543,113,1,8,10651
4,11,3,0,66,119,455,54,0,5,7594
0,6,3,0,60,43,745,285,0,8,6857
3,29,0,2,18,107,982,240,4,8,4423
4,11,2,1,102,27,877,343,1,5,13344
8,29,0,2,18,198,35,241,4,8,3971
4,27,2,1,104,66,1093,0,0,8,18371
4,28,2,1,97,175,434,259,1,5,6643
6,36,2,1,104,92,1124,340,0,8,15077
1,6,0,2,18,77,897,239,4,8,6121
8,32,4,3,48,109,952,119,4,8,5755
1,41,2,1,121,192,677,32,0,8,4487
8,22,2,1,123,63,906,300,0,7,5158
4,6,3,0,66,184,449,351,0,5,8586
1,7,4,3,48,37,528,119,4,8,3100
4,42,4,3,48,12,399,120,4,5,3210
4,42,2,1,104,176,888,86,0,5,12373
6,32,2,1,104,41,1077,25,0,8,15135
4,31,2,1,113,27,1093,41,1,8,13292
8,39,4,3,48,110,967,121,4,8,2017
4,11,2,1,122,125,889,146,1,5,10919
10,36,4,3,45,206,1283,180,0,8,12395
8,23,1,4,127,74,840,233,4,7,3543
4,38,4,3,48,179,1218,121,4,5,2228
1,20,2,1,97,181,1141,161,1,8,8236
0,35,2,1,103,148,486,45,0,8,11410
4,22,2,1,97,218,892,41,1,8,15129
2,27,3,0,64,133,1026,237,4,8,3514
4,39,3,0,73,72,1218,17,0,5,13469
3,41,0,2,18,199,58,280,4,8,3943
10,1,0,5,18,198,6,241,4,8,7608
1,30,0,2,18,77,897,239,4,8,6961
6,7,2,1,104,68,1093,364,0,8,12042
5,0,0,5,5,30,862,327,0,3,62427
1,3,0,5,34,82,1236,10,1,8,9586
8,7,1,4,127,58,749,233,4,7,3543
4,43,2,1,118,70,887,205,1,8,13882
4,26,3,0,77,80,1022,334,0,8,8781
0,11,3,0,85,131,1324,347,1,8,5192
3,28,2,1,111,41,1258,67,0,8,6442
4,38,2,1,104,215,885,44,0,8,15554
4,22,3,0,66,172,1003,138,0,5,10844
3,33,4,3,48,98,920,121,4,8,2754
6,22,2,1,104,118,1217,332,0,8,14067
2,29,2,1,98,50,921,321,0,8,5140
3,42,2,1,104,83,279,58,0,8,8330
4,32,4,3,48,179,1218,121,4,8,5678
4,8,0,5,5,216,1058,111,0,5,11087
2,0,0,5,18,195,1340,241,4,8,18558
3,4,4,3,48,10,396,121,4,8,16000
8,38,0,2,18,198,11,241,4,7,3573
6,14,2,1,104,105,282,31,0,8,7670
4,27,2,1,97,218,1107,116,1,8,12819
10,14,0,2,18,151,1152,237,4,8,4878
4,31,2,1,113,201,1109,140,1,5,11507
0,39,2,1,103,54,919,312,0,8,8759
4,11,2,1,104,157,1103,185,0,5,10262
1,22,2,1,112,46,687,195,1,8,10975
4,39,2,1,104,176,408,357,0,5,10262
6,31,2,1,104,105,1217,345,0,5,6007
3,20,1,4,127,93,936,235,4,8,3858
3,31,2,1,111,122,1260,345,0,8,6412
1,21,3,0,64,121,1011,236,4,8,6245
1,43,2,1,97,181,1134,161,1,8,9968
6,40,2,1,104,9,899,7,0,5,18260
3,1,0,5,18,167,1232,241,4,8,8855
4,26,3,0,66,59,1044,365,0,5,10844
8,30,1,4,127,58,749,233,4,8,3597
4,38,3,0,73,151,1221,224,0,8,13067
4,8,0,5,5,150,771,92,0,8,13817
1,8,0,5,5,42,1301,77,0,8,11602
4,42,3,0,66,145,1048,188,0,8,13941
4,14,3,0,73,189,1120,153,0,8,14151
3,14,0,2,18,16,489,240,4,8,3943
4,10,3,0,66,39,1044,20,0,5,10844
8,19,4,3,48,30,523,121,4,8,2753
4,11,2,1,104,9,1093,80,0,8,14714
6,18,2,1,111,46,986,367,0,8,9646
4,42,2,1,104,46,877,312,0,8,15554
1,16,0,5,35,82,1024,334,1,8,13261
4,16,0,5,5,94,466,87,0,5,11087
4,15,2,1,113,27,1093,41,1,5,11507
6,42,2,1,104,173,279,325,0,8,9424
2,9,0,2,18,94,952,240,4,8,4937
8,39,0,2,18,198,9,241,4,7,3257
3,38,0,2,18,60,824,240,4,8,4823
3,10,1,4,127,208,103,234,4,8,5277
8,41,3,0,64,153,1153,236,4,8,3873
4,26,3,0,66,145,460,25,0,5,10844
6,30,2,1,104,151,289,349,0,8,7198
1,14,2,1,106,24,576,240,4,8,6094
3,34,0,2,18,34,605,239,4,8,3943
3,14,0,2,18,199,68,280,4,8,3943
4,5,3,0,66,184,841,72,0,8,12681
10,13,0,2,18,151,1152,237,4,8,5613
8,26,3,0,64,66,830,235,4,8,3873
4,30,2,1,104,107,895,162,0,5,12898
4,42,2,1,116,27,415,154,1,8,15129
8,42,1,4,127,58,749,233,4,8,3911
3,11,2,1,106,197,86,282,4,8,6015
4,0,0,5,5,150,1287,331,0,8,54826
3,28,2,1,104,190,295,318,0,8,5073
3,20,1,4,127,25,527,234,4,8,4326
1,27,2,1,97,147,1143,198,1,8,9443
4,35,4,3,48,80,837,121,4,8,8040
4,33,0,2,18,33,603,239,4,8,7229
3,15,0,2,18,107,982,240,4,8,3943
1,2,0,5,22,98,1310,16,2,8,14195
4,15,2,1,113,72,418,104,1,8,13292
3,33,3,0,64,92,937,237,4,8,4174
4,2,0,5,5,45,1232,51,0,8,16736
4,10,0,2,18,33,603,239,4,5,5198
6,35,2,1,104,46,1124,25,0,8,15058
3,33,2,1,104,83,980,307,0,8,5073
6,14,2,1,104,55,1093,12,0,8,10197
8,31,1,4,127,160,1172,234,4,7,3543
4,31,0,2,18,160,1206,280,4,5,7229
1,7,2,1,116,98,529,113,1,8,10966
4,24,3,0,66,117,1310,361,0,5,11134
0,37,3,0,64,215,241,236,4,8,3807
1,38,0,2,18,111,986,240,4,8,5228
3,11,1,4,127,127,1015,234,4,8,3597
0,18,0,2,18,88,934,239,4,8,4483
4,27,2,1,104,92,426,82,0,5,10262
8,39,2,1,123,63,906,300,0,7,5158
1,20,0,5,17,207,1309,183,0,8,6010
4,11,2,1,122,125,889,146,1,8,13376
4,20,2,1,102,29,422,153,1,8,11543
6,36,2,1,104,76,1124,359,0,5,15342
8,12,0,5,18,72,865,241,4,8,6309
10,26,0,2,18,178,1257,239,4,8,5823
10,24,0,5,18,92,938,238,4,8,5403
8,7,3,0,64,44,693,237,4,8,3873
4,30,2,1,104,205,1110,135,0,5,12898
3,14,2,1,104,153,282,347,0,8,6979
1,10,3,0,78,148,990,161,1,8,13437
4,28,2,1,104,92,431,82,0,5,6017
4,20,2,1,104,46,877,312,0,5,14053
3,36,1,4,127,93,936,235,4,8,7295
4,11,3,0,66,172,1163,178,0,8,13044
4,34,0,2,18,88,937,241,4,5,4030
1,2,0,5,25,57,826,214,1,8,13942
4,10,3,0,66,39,1044,20,0,8,14781
8,24,0,5,18,30,601,240,4,8,3579
1,30,2,1,108,207,1147,136,1,8,10231
3,30,2,1,111,43,857,310,0,8,5530
4,10,3,0,66,119,1158,315,0,5,10844
1,39,2,1,104,55,1124,14,0,8,8372
4,40,2,1,104,43,1155,34,0,8,16289
1,38,2,1,108,207,1132,136,1,8,11701
7,20,2,1,104,33,979,361,0,8,11269
6,18,2,1,104,107,283,29,0,8,9385
4,26,3,0,73,151,1325,326,0,8,14151
4,41,0,2,18,58,824,280,4,5,4544
4,8,0,5,5,191,771,49,0,5,11087
3,35,3,0,64,18,523,237,4,8,5224
3,31,3,0,64,72,857,237,4,8,4804
1,8,4,3,54,32,1203,55,0,8,6901
6,20,2,1,111,125,1258,340,0,5,5999
10,41,0,2,18,196,1340,240,4,8,5403
4,11,2,1,116,27,1093,41,1,8,13014
4,38,4,3,48,46,600,120,4,5,4995
4,22,3,0,66,39,596,188,0,8,13941
4,35,2,1,113,201,1097,140,1,5,11507
6,15,2,1,104,55,1093,12,0,8,12192
6,30,2,1,104,163,289,337,0,8,7198
3,23,2,1,106,123,1023,282,4,8,5000
8,33,3,0,64,44,693,237,4,7,3841
4,20,2,1,104,107,1077,316,0,8,12347
10,15,1,4,127,160,1172,234,4,8,11982
4,42,2,1,116,27,415,154,1,5,13029
4,2,0,5,5,191,583,19,0,8,16736
3,13,3,0,64,154,1158,237,4,8,4174
8,31,3,0,64,66,830,235,4,7,3841
4,36,2,1,104,181,1156,168,0,8,17024
3,26,0,2,18,199,78,280,4,8,3943
3,35,2,1,111,97,1260,6,0,8,6442
1,40,2,1,110,46,1135,270,1,8,11762
8,25,3,0,64,66,830,235,4,8,4174
3,19,3,0,64,18,523,237,4,8,4804
6,39,2,1,104,118,275,17,0,8,13377
4,5,0,2,18,88,937,241,4,8,7229
3,12,0,5,18,211,231,240,4,8,8855
6,31,2,1,104,80,1124,354,0,8,7741
4,0,0,5,5,55,906,309,0,8,22270
6,35,2,1,104,63,1217,26,0,8,7740
1,43,3,0,78,75,868,199,1,8,14960
4,28,2,1,104,76,1077,354,0,8,12032
1,36,4,3,48,197,1259,119,4,8,5462
4,20,2,1,104,181,1090,167,0,8,12347
1,28,1,4,127,94,934,233,4,8,3145
4,20,0,5,5,94,1175,351,0,5,7832
3,23,3,0,64,132,1024,236,4,8,4804
3,40,2,1,121,8,505,318,0,8,10482
4,18,2,1,104,92,420,82,0,5,12373
6,32,2,1,111,46,1258,62,0,8,10478
4,18,2,1,116,73,420,103,1,5,13029
1,20,2,1,121,103,686,132,0,8,6482
4,18,2,1,104,66,1093,0,0,8,15554
6,11,2,1,104,63,1093,2,0,8,11789
3,24,3,0,81,124,1173,314,0,8,9413
1,43,3,0,77,148,1222,218,0,8,7662
6,22,2,1,104,173,284,325,0,8,7888
0,14,3,0,73,52,1324,70,0,8,5192
6,27,2,1,104,80,1217,7,0,5,6007
4,30,2,1,104,77,895,198,0,5,12898
1,16,0,5,10,64,752,188,1,8,11885
10,24,3,0,73,151,1280,317,0,8,14360
1,10,3,0,78,148,871,114,1,8,14330
6,28,2,1,111,108,1258,358,0,8,6076
8,4,3,0,64,44,698,238,4,8,4622
4,42,3,0,66,198,588,23,0,8,14388
6,22,2,1,104,63,1093,2,0,8,9794
3,35,3,0,64,132,1024,236,4,8,4804
4,42,3,0,66,198,454,337,0,5,9663
2,42,2,1,98,50,921,321,0,8,5842
6,32,2,1,104,45,979,349,0,8,15603
3,32,3,0,64,209,195,239,4,8,5618
3,32,3,0,64,122,1014,237,4,8,6565
8,13,2,1,103,162,1279,305,0,8,5221
4,31,2,1,116,73,1093,359,1,5,10368
1,27,2,1,121,192,688,32,0,8,7480
4,11,2,1,118,95,889,177,1,8,13882
3,27,2,1,111,43,986,359,0,8,6442
3,27,0,2,18,47,721,241,4,8,4823
8,22,3,0,64,153,1153,236,4,8,3873
4,6,3,0,73,151,782,93,0,8,12121
3,29,0,2,18,79,900,240,4,8,4423
1,27,3,0,64,121,1011,236,4,8,5510
4,37,0,2,18,58,824,280,4,8,7229
4,43,2,1,104,181,887,81,0,5,10577
4,28,4,3,48,80,837,121,4,8,8040
4,35,2,1,104,107,1093,320,0,8,14714
4,43,0,2,18,33,603,239,4,5,7229
6,20,2,1,112,46,1232,50,1,8,6653
3,27,2,1,111,23,986,23,0,8,6442
3,10,3,0,64,201,18,238,4,8,4804
1,42,2,1,112,110,680,124,1,8,9417
4,26,3,0,66,172,1168,178,0,5,10844
4,10,0,2,18,160,1206,280,4,8,7229
4,36,2,1,104,66,1077,365,0,5,15400
3,15,2,1,104,60,1217,29,0,8,6416
1,33,0,2,18,111,986,240,4,8,5176
3,20,2,1,104,141,294,362,0,8,9264
6,39,2,1,104,66,1217,24,0,8,13587
8,6,1,4,127,58,749,233,4,8,3597
0,29,0,2,18,21,553,240,4,8,4282
4,31,4,3,48,46,600,120,4,5,4995
3,7,3,0,64,188,1280,237,4,8,4804
4,38,3,0,66,39,993,365,0,5,10844
4,7,2,1,104,205,879,56,0,8,14714
4,39,3,0,66,198,656,25,0,8,14571
4,20,0,5,5,94,834,164,0,5,7832
4,5,3,0,73,189,1028,140,0,8,11467
4,42,3,0,73,151,786,93,0,8,10953
3,40,3,0,64,189,1299,238,4,8,4148
8,42,3,0,64,66,830,235,4,8,3873
3,29,0,2,18,209,224,240,4,8,3943
0,28,2,1,103,148,1257,312,0,8,6151
10,8,4,3,45,63,1280,49,0,8,12080
4,42,3,0,66,184,727,59,0,8,13584
3,38,2,1,104,91,276,59,0,8,6979
0,3,0,5,18,219,302,239,4,8,4482
3,5,3,0,91,164,1324,311,0,8,6284
3,26,3,0,60,179,1301,285,0,8,4226
3,40,2,1,111,41,986,361,0,8,6442
4,18,2,1,104,181,420,351,0,5,12373
4,8,0,5,2,31,969,357,0,8,11297
1,26,3,0,74,77,264,63,1,8,14083
4,35,2,1,106,86,939,282,4,5,7202
6,20,2,1,104,66,1077,365,0,8,11667
4,26,3,0,66,172,1054,159,0,5,10844
1,12,0,5,28,96,623,145,0,8,5932
6,27,2,1,104,63,1124,5,0,8,9001
4,39,3,0,73,151,1325,326,0,5,13469
3,15,4,3,48,200,1279,121,4,8,2227
3,14,2,1,121,48,865,309,0,8,5636
6,39,2,1,113,130,275,4,1,8,15965
3,27,2,1,104,189,286,318,0,8,5054
6,20,2,1,111,47,986,356,0,5,5999
3,6,0,2,18,47,721,241,4,8,4823
8,11,3,0,89,93,1077,334,0,8,8479
10,14,3,0,73,47,1271,65,0,8,8452
4,35,2,1,104,55,1093,12,0,8,14924
1,35,2,1,97,181,1128,161,1,8,10441
6,22,2,1,104,33,1217,60,0,8,7485
4,39,0,2,18,58,824,280,4,5,6478
4,30,2,1,97,112,1110,228,1,8,15129
3,6,3,0,80,177,1339,299,0,8,3809
4,27,2,1,104,55,1093,12,0,0,18581
3,43,3,0,64,210,176,237,4,8,5224
3,42,2,1,104,153,279,347,0,8,8330
1,43,0,2,18,77,897,239,4,8,6961
4,43,2,1,104,55,1093,12,0,5,10262
3,23,4,3,48,11,397,121,4,8,2754
6,18,2,1,104,129,283,5,0,8,13727
2,29,0,2,18,195,1338,239,4,8,3898
4,8,0,5,5,216,864,41,0,5,11087
0,37,0,2,18,221,357,240,4,8,3383
4,20,2,1,104,157,1090,183,0,8,12557
4,20,2,1,114,37,422,155,1,5,8273
1,8,4,3,56,78,1111,367,1,8,9736
4,27,2,1,104,157,1107,185,0,5,10262
4,41,2,1,113,27,1093,41,1,8,11664
3,6,0,2,18,220,319,240,4,8,4591
4,16,0,5,5,119,1111,318,0,5,13502
1,31,2,1,104,107,1124,322,0,8,8372
1,21,0,2,18,35,611,239,4,8,6121
10,20,0,5,18,141,1072,237,4,8,5613
3,37,2,1,111,43,857,310,0,8,5298
4,40,2,1,104,9,1155,88,0,8,15764
0,15,2,1,103,54,1259,53,0,8,6253
4,18,3,0,66,30,840,322,0,5,8586
4,28,2,1,114,37,431,155,1,8,12273
3,14,4,3,48,200,1279,121,4,8,2227
4,11,0,2,18,182,1279,280,4,5,5769
10,17,2,1,106,126,1025,281,4,8,6216
3,35,2,1,103,7,553,315,0,8,6386
6,7,2,1,104,77,1124,358,0,8,16108
8,26,3,0,64,211,156,234,4,8,3873
3,41,2,1,104,83,277,58,0,8,6270
1,9,0,2,18,197,1341,240,4,8,5911
6,36,2,1,104,67,1124,11,0,8,15077
4,0,0,5,5,191,831,57,0,8,31825
8,38,3,0,89,93,1077,334,0,8,8479
10,10,3,0,73,47,641,190,0,8,9397
4,35,2,1,104,66,882,209,0,5,10262
3,33,2,1,106,28,605,282,4,8,4729
4,7,2,1,104,157,1095,185,0,8,14714
3,14,3,0,64,154,1158,237,4,8,4804
3,35,3,0,64,189,1300,239,4,8,4804
1,5,4,3,48,197,1259,119,4,8,2050
6,28,2,1,104,51,1124,20,0,8,8371
6,31,2,1,104,77,1093,356,0,8,12192
7,20,2,1,104,33,1077,33,0,8,14629
3,41,0,2,18,167,1232,241,4,8,4823
6,42,2,1,104,107,1124,322,0,8,14323
4,42,2,1,97,112,888,157,1,8,15129
3,18,2,1,104,41,1217,51,0,8,6758
6,22,2,1,104,66,1124,2,0,8,14848
1,1,0,5,10,42,751,212,1,8,12358
4,22,0,2,18,172,1242,288,4,5,4030
1,40,3,0,64,121,1011,236,4,8,4960
1,28,2,1,97,147,1146,198,1,8,8656
3,36,2,1,104,67,1217,21,0,8,14871
2,28,2,1,98,33,914,335,0,8,4563
3,36,4,3,48,200,1278,120,4,8,4784
3,7,0,2,18,184,1279,240,4,8,4823
10,34,1,4,127,46,653,233,4,8,3687
4,29,0,2,18,132,1042,241,4,8,7229
4,13,0,2,18,47,735,280,4,8,7229
1,21,2,1,103,35,1287,81,0,8,7174
1,20,2,1,105,43,546,177,1,8,11071
3,14,2,1,104,21,1217,83,0,8,6979
3,14,1,4,127,54,736,234,4,8,3850
4,11,3,0,66,184,660,39,0,8,13044
4,18,2,1,104,195,420,337,0,5,12373
1,18,2,1,126,111,545,98,1,8,13801
3,7,0,2,18,60,824,240,4,8,4823
1,43,2,1,125,25,494,186,0,8,6587
3,35,4,3,48,185,1238,122,4,8,2227
4,43,3,0,73,151,944,138,0,8,14151
1,0,0,5,4,64,1312,278,1,8,25430
8,31,0,2,18,198,36,241,4,7,4319
1,32,2,1,104,16,532,210,0,8,14462
4,22,3,0,66,39,732,209,0,5,8586
1,43,3,0,77,75,1218,14,0,8,7662
4,34,4,3,48,46,600,120,4,5,4995
6,43,2,1,104,66,1217,24,0,8,7408
4,12,4,3,48,179,1218,121,4,8,5678
4,43,4,3,48,179,1218,121,4,8,5678
4,0,0,5,5,65,161,69,0,8,26890
1,36,4,3,39,33,1150,274,1,8,13904
4,7,2,1,99,184,401,348,1,5,15318
10,14,3,0,73,188,1275,195,0,8,8452
3,43,2,1,104,83,1217,4,0,8,6314
1,6,3,0,73,77,1192,4,0,8,10203
8,15,1,4,127,58,749,233,4,8,3597
6,11,2,1,104,80,1124,354,0,8,8266
4,18,2,1,104,205,891,56,0,5,12373
4,0,0,5,5,119,1232,334,0,8,36235
3,32,2,1,104,59,1217,30,0,8,14871
4,9,0,2,18,160,1206,280,4,8,7229
3,25,3,0,64,210,188,237,4,8,4804
3,1,0,5,18,184,1280,241,4,8,7303
6,7,2,1,104,92,1217,361,0,8,13587
6,18,2,1,111,128,1260,338,0,8,7740
3,4,1,4,127,126,1015,235,4,8,7295
6,32,2,1,104,165,291,335,0,8,18916
6,22,2,1,104,105,1124,324,0,8,8266
4,18,2,1,104,9,420,193,0,5,12373
6,18,2,1,111,110,1260,358,0,8,11188
4,18,3,0,73,72,1027,348,0,8,14151
4,7,2,1,104,55,1093,12,0,8,14714
4,37,0,2,18,47,735,280,4,8,7229
4,28,2,1,104,66,431,110,0,8,12242
4,12,0,5,5,45,862,311,0,5,9134
3,6,0,2,18,209,205,240,4,8,3943
1,7,0,2,18,77,897,239,4,8,6961
4,8,4,3,51,57,1009,347,1,8,23843
8,26,1,4,127,74,840,233,4,8,3597
6,31,2,1,104,107,1217,344,0,8,7408
8,30,0,2,18,32,601,238,4,7,3257
8,38,4,3,48,30,523,121,4,7,1965
6,28,2,1,104,41,1124,30,0,8,9100
1,19,4,3,48,178,1206,118,4,8,3100
4,0,0,5,5,55,1057,4,0,8,26890
4,27,0,2,18,160,1206,280,4,8,8016
1,24,3,0,73,190,1200,166,0,8,12173
3,30,2,1,104,21,1217,83,0,8,8784
3,42,2,1,111,43,857,310,0,8,5298
4,3,0,5,5,65,696,174,0,5,11087
8,43,2,1,103,162,1279,305,0,8,5409
2,6,2,1,98,50,921,321,0,8,5842
4,16,4,3,48,139,1018,121,4,5,2228
8,38,1,4,127,160,1172,234,4,7,3543
3,22,3,0,93,196,315,309,0,8,7228
3,13,2,1,111,23,857,343,0,8,6287
6,31,2,1,104,107,288,29,0,8,13377
3,32,3,0,64,154,1171,239,4,8,6985
1,35,2,1,104,107,1124,322,0,8,8372
1,22,3,0,65,70,477,123,1,8,14687
4,40,2,1,106,86,939,282,4,8,9564
10,8,4,3,45,63,1011,344,0,8,12080
6,35,2,1,115,161,273,339,1,8,18275
3,39,2,1,104,51,1217,41,0,8,6093
4,40,2,1,102,29,414,153,1,8,14861
3,18,3,0,64,92,937,237,4,8,4804
4,6,3,0,73,189,1113,153,0,5,9314
6,42,2,1,104,63,1093,2,0,8,9794
4,22,2,1,116,27,1093,41,1,5,13029
8,35,3,0,64,153,1153,236,4,7,3841
4,16,0,5,5,55,906,309,0,8,12284
4,43,2,1,104,205,413,326,0,8,14714
4,5,3,0,66,39,1261,83,0,5,7064
4,18,0,2,18,47,735,280,4,5,5198
4,14,3,0,66,39,993,365,0,8,14781
1,27,2,1,105,187,1143,156,1,8,13381
1,7,2,1,106,24,576,240,4,8,6094
3,7,2,1,111,43,857,310,0,8,5298
6,31,2,1,104,77,1217,12,0,8,7408
4,10,3,0,66,198,848,57,0,8,14388
1,27,2,1,97,181,1143,161,1,8,9443
1,32,2,1,110,46,1129,270,1,8,11762
1,31,2,1,121,103,690,132,0,8,7480
3,12,2,1,106,28,605,282,4,8,5406
4,11,2,1,106,86,939,282,4,8,9564
4,43,2,1,116,73,1093,359,1,5,10368
3,42,2,1,121,48,865,309,0,8,5636
8,42,4,3,48,214,61,121,4,7,1965
4,11,3,0,66,198,455,337,0,8,12739
3,8,3,0,64,122,1014,237,4,8,4148
3,42,2,1,104,41,1217,51,0,8,7191
4,39,2,1,104,46,408,137,0,5,10262
10,24,3,0,73,76,1192,5,0,8,12312
4,35,2,1,104,165,1097,176,0,5,10262
4,15,2,1,106,86,939,282,4,8,9564
4,24,3,0,66,39,462,148,0,8,13759
10,38,3,0,73,151,1181,206,0,8,8610
4,15,2,1,104,107,1093,320,0,8,14714
3,35,0,2,18,60,824,240,4,8,4823
0,30,2,1,103,54,981,341,0,8,6451
4,22,2,1,104,118,1093,307,0,8,16079
4,7,2,1,106,86,939,282,4,5,7202
3,24,0,5,18,220,343,240,4,8,4944
8,7,0,2,18,32,601,238,4,8,3625
4,42,3,0,66,119,846,144,0,5,9663
6,14,2,1,104,80,1093,351,0,8,9794
8,6,4,3,48,110,967,121,4,8,2437
6,15,2,1,104,77,281,65,0,8,13377
4,39,3,0,66,184,451,351,0,5,8586
4,2,0,5,5,65,973,323,0,8,19225
4,18,2,1,104,215,420,313,0,8,15554
4,6,3,0,73,72,1243,29,0,8,12121
3,30,0,2,18,79,900,240,4,8,3943
4,16,0,5,5,201,632,18,0,8,13555
3,23,0,2,18,165,1232,288,4,8,4990
1,36,2,1,103,190,1290,197,0,8,8854
6,30,2,1,111,47,986,356,0,8,7878
10,1,0,5,18,75,877,239,4,8,8028
4,42,3,0,66,172,588,39,0,5,8586
1,6,3,0,74,157,924,125,1,8,15164
4,16,0,5,5,45,973,346,0,8,12284
4,23,4,3,48,46,600,120,4,5,4995
6,30,2,1,104,63,1124,5,0,8,10051
4,22,3,0,66,119,732,123,0,5,9663
1,6,3,0,72,45,468,149,1,8,14424
4,15,2,1,104,77,1093,356,0,8,14714
1,26,4,3,48,117,978,121,4,8,3100
3,39,2,1,103,152,1259,310,0,8,6493
4,39,3,0,66,39,1325,94,0,8,14571
4,15,2,1,116,27,1093,41,1,5,10368
4,35,2,1,104,129,405,40,0,8,14714
8,18,1,4,127,58,749,233,4,7,3543
0,39,3,0,73,52,1149,21,0,8,6810
8,24,3,0,64,66,835,236,4,7,5201
6,27,2,1,104,157,286,344,0,8,13377
7,20,2,1,104,51,1077,15,0,8,14629
3,41,2,1,104,51,1217,41,0,8,6093
6,11,2,1,109,93,280,46,2,8,15419
1,22,3,0,67,149,931,132,1,8,13484
1,18,2,1,104,196,545,7,0,8,8372
1,12,0,5,25,57,828,214,1,8,8534
4,14,0,2,18,160,1206,280,4,5,4030
4,27,2,1,113,72,426,104,1,8,13292
4,27,2,1,116,27,426,154,1,8,13014
1,40,2,1,104,55,1124,14,0,8,16754
3,4,3,0,64,154,1169,238,4,8,6565
4,30,2,1,104,215,1110,124,0,8,16079
4,42,2,1,113,201,888,61,1,5,11507
10,36,4,3,45,51,675,190,0,8,12395
3,0,0,5,5,179,118,307,0,8,22153
4,31,2,1,122,42,894,230,1,5,10919
4,24,3,0,66,198,462,338,0,8,13759
1,17,2,1,106,24,576,240,4,8,6094
1,22,3,0,67,70,931,218,1,8,11542
4,43,2,1,122,42,413,141,1,8,13376
4,0,0,5,5,94,740,153,0,8,25735
4,2,0,5,5,215,1290,169,0,8,17471
4,43,3,0,66,145,1325,343,0,5,10844
1,35,2,1,104,173,531,31,0,8,8372
3,15,1,4,127,93,936,235,4,8,3858
3,12,0,5,18,4,398,239,4,8,5694
4,32,2,1,104,165,1080,174,0,8,17234
4,41,2,1,118,70,412,106,1,8,11546
10,1,0,5,18,45,701,238,4,8,8028
4,15,0,2,18,182,1279,280,4,8,8016
1,26,3,0,73,190,1201,166,0,8,10413
1,8,0,5,16,87,1253,23,1,8,11948
4,5,4,3,48,80,837,121,4,5,3205
3,18,0,2,18,107,982,240,4,8,4423
10,24,0,5,18,45,701,238,4,8,4878
3,13,2,1,103,152,1257,308,0,8,5912
1,10,3,0,85,31,622,214,1,8,11411
6,27,2,1,104,45,1217,48,0,8,7618
4,9,0,2,18,132,1042,241,4,8,7229
3,31,2,1,103,131,1171,304,0,8,6147
4,15,2,1,101,167,418,0,1,8,14237
3,20,2,1,98,53,922,317,0,8,6101
1,22,3,0,68,149,484,32,1,8,12324
10,0,0,5,0,41,1241,62,0,8,18387
4,35,2,1,104,141,405,28,0,5,10262
4,15,2,1,104,66,1093,0,0,5,10262
4,21,0,2,18,47,735,280,4,8,7229
0,31,3,0,64,215,266,236,4,8,3807
6,20,2,1,104,132,294,3,0,8,7695
1,18,3,0,85,31,626,214,1,8,12723
8,14,4,3,48,110,967,121,4,7,2175
3,30,2,1,104,68,289,74,0,8,6628
4,11,2,1,122,125,417,45,1,8,13376
3,28,3,0,64,131,1024,237,4,8,4148
4,28,2,1,113,26,431,156,1,5,9254
4,27,0,2,18,172,1242,288,4,8,8016
4,6,0,2,18,160,1206,280,4,5,4030
4,10,0,2,18,160,1206,280,4,5,5198
